timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-17 00:35:31,10319.1,8059,705,7354,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:35:33,10321.1,8059,705,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:35,10323.1,8059,705,7354,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:35:37,10325.1,8059,704,7355,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:35:39,10327.2,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:35:41,10329.2,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:43,10331.2,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:45,10333.2,8059,704,7355,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:35:47,10335.2,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:49,10337.2,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:51,10339.2,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:53,10341.2,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:35:55,10343.2,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:57,10345.2,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:35:59,10347.2,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:01,10349.2,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:03,10351.2,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:05,10353.2,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:07,10355.2,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:09,10357.2,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:36:11,10359.2,8059,704,7355,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:36:13,10361.3,8059,702,7357,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:36:15,10363.3,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:17,10365.3,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:19,10367.3,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:21,10369.3,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:23,10371.3,8059,703,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:25,10373.3,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:36:27,10375.3,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:36:29,10377.3,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:31,10379.3,8059,704,7355,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:36:33,10381.3,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:35,10383.3,8059,704,7355,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:36:37,10385.3,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:39,10387.3,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:41,10389.3,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:36:43,10391.3,8059,702,7357,8.7,38.0,30.7,0,0,10.4,41.1
2026-04-17 00:36:45,10393.3,8059,704,7355,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:36:47,10395.4,8059,703,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:49,10397.4,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:36:51,10399.4,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:53,10401.4,8059,704,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:55,10403.4,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:36:57,10405.4,8059,703,7356,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:36:59,10407.4,8059,703,7356,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:37:01,10409.4,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:37:03,10411.4,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:37:05,10413.4,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:07,10415.4,8059,701,7358,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:37:09,10417.4,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:37:11,10419.4,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:37:13,10421.4,8059,702,7357,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:37:15,10423.4,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:37:17,10425.4,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:19,10427.4,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:21,10429.5,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:23,10431.5,8059,703,7356,8.7,41.9,30.7,0,0,10.4,41.1
2026-04-17 00:37:25,10433.5,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:27,10435.5,8059,703,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:37:29,10437.5,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:31,10439.5,8059,704,7354,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:37:33,10441.5,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:35,10443.5,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:37,10445.5,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:37:39,10447.5,8059,703,7356,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:37:42,10449.5,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:44,10451.5,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:46,10453.5,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:48,10455.5,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:50,10457.5,8059,702,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:52,10459.5,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:54,10461.5,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:37:56,10463.6,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:37:58,10465.6,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:00,10467.6,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:02,10469.6,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:04,10471.6,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:06,10473.6,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:08,10475.6,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:10,10477.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:12,10479.6,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:38:14,10481.6,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:16,10483.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:18,10485.6,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:20,10487.6,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:22,10489.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:24,10491.6,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:26,10493.6,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:28,10495.6,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:30,10497.7,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:38:32,10499.7,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:34,10501.7,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:36,10503.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:38,10505.7,8059,790,7269,9.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:38:40,10507.7,8059,788,7271,9.8,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:38:42,10509.7,8059,787,7272,9.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:44,10511.7,8059,781,7278,9.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:46,10513.7,8059,771,7288,9.6,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:48,10515.7,8059,764,7295,9.5,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:50,10517.7,8059,751,7308,9.3,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:52,10519.7,8059,741,7318,9.2,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:38:54,10521.7,8059,731,7328,9.1,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:56,10523.7,8059,727,7332,9.0,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:38:58,10525.7,8059,723,7336,9.0,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:00,10527.7,8059,720,7339,8.9,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:02,10529.7,8059,719,7340,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:04,10531.8,8059,716,7343,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:06,10533.8,8059,712,7347,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:08,10535.8,8059,710,7349,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:10,10537.8,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:12,10539.8,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:14,10541.8,8059,709,7350,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:16,10543.8,8059,708,7351,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:18,10545.8,8059,707,7352,8.8,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:39:20,10547.8,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:22,10549.8,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:24,10551.8,8059,706,7353,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:26,10553.8,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:28,10555.8,8059,705,7354,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:39:30,10557.8,8059,705,7354,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:32,10559.8,8059,704,7354,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:39:34,10561.8,8059,705,7354,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:39:36,10563.8,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:38,10565.9,8059,704,7355,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:40,10567.9,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:42,10569.9,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:44,10571.9,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:46,10573.9,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:48,10575.9,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:39:50,10577.9,8059,704,7355,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:39:52,10579.9,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:54,10581.9,8059,702,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:39:56,10583.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:39:58,10585.9,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:40:00,10587.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:02,10589.9,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:40:04,10591.9,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:06,10593.9,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:08,10595.9,8059,712,7347,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:10,10597.9,8059,711,7348,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:40:12,10600.0,8059,711,7348,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:40:14,10602.0,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:16,10604.0,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:18,10606.0,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:20,10608.0,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:40:22,10610.0,8059,708,7351,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:40:24,10612.0,8059,707,7352,8.8,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:40:26,10614.0,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:28,10616.0,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:30,10618.0,8059,705,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:32,10620.0,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:34,10622.0,8059,707,7352,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:40:36,10624.0,8059,706,7353,8.8,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:40:38,10626.0,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:40,10628.0,8059,706,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:42,10630.0,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:44,10632.0,8059,707,7352,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:40:46,10634.1,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:48,10636.1,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:50,10638.1,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:40:52,10640.1,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:54,10642.1,8059,705,7354,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:40:56,10644.1,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:40:58,10646.1,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:00,10648.1,8059,705,7354,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:41:02,10650.1,8059,706,7353,8.8,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:41:04,10652.1,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:06,10654.1,8059,707,7352,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:41:08,10656.1,8059,705,7354,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:41:10,10658.1,8059,705,7354,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:41:12,10660.1,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:14,10662.1,8059,705,7354,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:41:16,10664.1,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:18,10666.1,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:20,10668.2,8059,705,7354,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:22,10670.2,8059,706,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:24,10672.2,8059,706,7353,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:26,10674.2,8059,705,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:28,10676.2,8059,706,7353,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:41:30,10678.2,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:32,10680.2,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:34,10682.2,8059,709,7350,8.8,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:41:36,10684.2,8059,709,7350,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:38,10686.2,8059,729,7330,9.1,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:40,10688.2,8059,726,7333,9.0,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:42,10690.2,8059,722,7337,9.0,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:44,10692.2,8059,719,7340,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:46,10694.2,8059,715,7344,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:48,10696.2,8059,715,7344,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:50,10698.2,8059,713,7346,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:41:52,10700.3,8059,713,7346,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:41:54,10702.3,8059,710,7349,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:56,10704.3,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:41:58,10706.3,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:00,10708.3,8059,704,7354,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:02,10710.3,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:04,10712.3,8059,702,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:06,10714.3,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:08,10716.3,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:10,10718.3,8059,706,7353,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:42:12,10720.3,8059,708,7351,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:14,10722.3,8059,710,7349,8.8,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:42:16,10724.3,8059,710,7349,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:18,10726.3,8059,709,7350,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:20,10728.3,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:22,10730.3,8059,710,7349,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:24,10732.3,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:26,10734.4,8059,706,7352,8.8,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:42:28,10736.4,8059,714,7345,8.9,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:42:30,10738.4,8059,712,7347,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:32,10740.4,8059,709,7350,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:34,10742.4,8059,710,7349,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:42:36,10744.4,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:38,10746.4,8059,737,7322,9.1,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:40,10748.4,8059,735,7324,9.1,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:42,10750.4,8059,731,7328,9.1,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:44,10752.4,8059,726,7333,9.0,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:42:46,10754.4,8059,721,7338,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:48,10756.4,8059,715,7344,8.9,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:50,10758.4,8059,713,7346,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:52,10760.4,8059,711,7348,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:54,10762.4,8059,709,7350,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:42:56,10764.4,8059,708,7351,8.8,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:42:58,10766.4,8059,706,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:00,10768.5,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:02,10770.5,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:04,10772.5,8059,709,7350,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:06,10774.5,8059,707,7352,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:08,10776.5,8059,706,7353,8.8,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:10,10778.5,8059,707,7352,8.8,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:12,10780.5,8059,705,7354,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:14,10782.5,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:16,10784.5,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:18,10786.5,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:20,10788.5,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:23,10790.5,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:25,10792.5,8059,703,7356,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:43:27,10794.5,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:29,10796.5,8059,704,7355,8.7,41.9,30.7,0,0,10.4,41.1
2026-04-17 00:43:31,10798.5,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:33,10800.5,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:35,10802.6,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:37,10804.6,8059,701,7358,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:43:39,10806.6,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:43:41,10808.6,8059,702,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:43,10810.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:45,10812.6,8059,702,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:47,10814.6,8059,704,7355,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:49,10816.6,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:43:51,10818.6,8059,702,7357,8.7,38.6,30.7,0,0,10.4,41.1
2026-04-17 00:43:53,10820.6,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:43:55,10822.6,8059,702,7357,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:43:57,10824.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:43:59,10826.6,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:44:01,10828.6,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:03,10830.6,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:05,10832.6,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:07,10834.6,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:09,10836.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:11,10838.7,8059,703,7356,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:13,10840.7,8059,703,7356,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:15,10842.7,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:44:17,10844.7,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:19,10846.7,8059,701,7358,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:21,10848.7,8059,701,7358,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:23,10850.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:25,10852.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:27,10854.7,8059,701,7358,8.7,39.1,30.7,0,0,10.4,41.1
2026-04-17 00:44:29,10856.7,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:44:31,10858.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:33,10860.7,8059,702,7357,8.7,39.7,30.7,0,0,10.4,41.1
2026-04-17 00:44:35,10862.7,8059,702,7357,8.7,40.8,30.7,0,0,10.4,41.1
2026-04-17 00:44:37,10864.7,8059,701,7358,8.7,41.4,30.7,0,0,10.4,41.1
2026-04-17 00:44:39,10866.7,8059,702,7357,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:41,10868.7,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:43,10870.8,8059,704,7355,8.7,40.2,30.7,0,0,10.4,41.1
2026-04-17 00:44:45,10872.8,8059,703,7356,8.7,40.8,30.7,0,0,10.4,41.1
